user_id,business_id,date,star
udpfGxriuoBdWRBdplJl-w,7sPNbCx7vGAaH7SbNPZ6oA,2010/11/23 20:14,5.23
SCPgLdL2hoeP3Plnc0dkzg,dg5cg298SXZVMo4ZEwSUtg,2014/8/4 19:00,4.67
V-BbqKqO8anwplGRx9Q5aQ,_WvEXsx2eZ53lTWHlIx9kg,2013/6/16 14:11,3.84
U4INQZOPSUaj8hMjLlZ3KA,2iTsRqUsPGRH1li1WVRvKQ,2019/3/26 12:23,5
kwIhn1_cnQeUaLN0CuWWHw,_nL5u09k7J7XAww1_UJ-tw,2015/1/31 21:21,3.2
ihTu74HkXnKGuY5v_Z8b0g,kABF0hYfAEnl166mn1zR1A,2016/6/29 1:02,4
byV70bKT87SHgN0uRtow6w,g-ZseseezHTpF5eMfLrLgQ,2019/2/20 1:03,3.8
qibGLHABNReGeJr2w4_8yQ,A00Istiu21ObC07-NPstNA,2008/4/7 15:21,4
CQZpblGIHeMlD7KqNP7J7Q,X5uxdU9GHoUAqo2wmbg3OQ,2017/7/7 16:49,4
S0YQ47x5g8SfZe87KGvsJw,qgAZPDQStZP_Y5XTiQ6UqA,2016/4/25 22:47,4.6
bzU8Cl6B9nqV1i5NReobvw,5eV8oUGdBXylwB7HeaDFOA,2013/5/3 21:33,3
TdYKJgSgY2GF_YJnwsi5yQ,GI-CAiZ_Gg3h21PwrANB4Q,2017/9/16 8:13,3.89
7QVNLrJDkjsDsCtODlPdsw,ms7cmWkPiSBDTnz-1sv2kQ,2011/1/3 23:18,4.5
ZsUSGU1-L1ImomLZjXxxTg,P8uECqGqXWTwEndkh-6bQw,2012/8/16 17:59,3.29
0UI9KTPdtkwl9lMdMT-Sgg,CUivTcULsu5MJIYYNVm1zw,2008/8/16 20:10,3
9efCzgW1smpgjdjzCxG-Ig,XZ7eQLjyGXf6y69UT4SGhg,2017/2/18 22:17,3.5
q5afJ8gTV5TPEOkzyeJ_WQ,UPIYuRaZvknINOd1w8kqRQ,2012/9/12 18:36,4.2
rypcWiSNGM0suWsiSLh9xA,ebEP_MZngIWKH0Ixobcqhg,2016/11/5 19:04,4.1
aWXGwath_dSGPwNdFiy9BQ,Fv4EXwV30rwGD2NzN1ekgA,2017/5/12 21:02,3.83
ldqh2aWLTW6D2RHDCj_2TA,w12x7UBSSRsdbp3ZqguG3Q,2014/12/17 3:42,3.62
u0JoB0Vm1ZhwF8nysxPnfg,STtrEGylaYOXoXQFLP5OAQ,2010/7/2 17:42,4
4ZkQwaOoLT2eJWux9fE1Jw,szhJLmdLDVFTevm8fu0T4A,2016/2/7 21:52,3.4
hilL60vuuh06sMxs6Ckkog,jBhOVAEdnzCJvgSnvA4UDw,2014/3/7 7:11,4
vupnMb60HSaTZrMPYsNsiw,VuCrxI61nT30OndMcrPgkA,2016/2/8 15:38,4.2
PKEzKWv_FktMm2mGPjwd0Q,7nRlDLrob6oK5zmGo4Vpbg,2018/7/31 1:43,3.92
lKPUyA6DveoWk-3zFrHA9w,aD-YA02i2xAqLBDon1tzIQ,2010/8/3 3:00,4.34
3NW_sfFhRFxxmo3x4P7Dig,Vay9xHwcvu7VRZOddBgn-A,2016/4/24 13:37,4.59
DPtOaWemjBPvFiZJBi0m8A,Po0QGzgwFrfnGJEi_akCjA,2012/7/8 17:18,3.31
q9jCDNZDRUYl2Pwlgxocig,Os1n1_idfw9vv9kwULGJnQ,2012/7/14 2:02,4
vPOkQJKahhR13LQ2ElSFGg,EV1jAj7NFNmNIqOnwZ4Acw,2011/11/22 15:00,3.88
iDlkZO2iILS8Jwfdy7DP9A,pTZ4u-sEQr-yHq2Cl4EMEw,2010/10/21 20:31,3.88
lROh5HIO2jd2VhDOp8yO6w,ndQTAJzhhkrl1i5ToEGSZw,2009/5/17 5:37,3.8
NrpzAH3EoNhWUR8OysUhBQ,7SJoMX5ti-VoEsEW6mJLRA,2018/8/10 7:34,4
pZ6P_1V-bTSoYG1fg1TXzw,y4ETe3DkcIjjr_eyeg5U5g,2018/2/7 7:42,4.2
ksYpOznbD-22wYpTiacHwA,JyxHvtj-syke7m9rbza7mA,2012/2/23 23:36,4.68
YfcXpAQtz0n84aqw_CtNvw,y6QP5IrOJ7_FsB51jN2_Jg,2018/3/4 3:10,4.25
_8y-kAoK4BQ_MmzawRpQFw,TCoBE_BkDRrK0bWrh5VueQ,2015/6/23 18:43,4.2
0tvCcnfJnSs55iB6mqPk3w,#NAME?,2012/3/25 20:47,3.72
RBZ_kMjowV0t6_nv2UKaDQ,qS8RTVYBHECxDtOVSyZJkw,2013/1/16 1:05,4.46
QPREECpJrp8Dj3_TK22oqg,DOPUavsTUzTcpn3PrK5tUw,2013/12/17 4:39,3.5
oeAhRa8yFa9jtrhaHnOyxQ,D6WXf0lB4pfuXZH3P7c5Ow,2018/7/17 15:35,3.67
5Wg5OanfZ4-2dCxEo-qjsw,oxwGyA17NL6c5t1Etg5WgQ,2014/11/26 22:14,2.67
PGBTEyJKUDzE27rfKyw6QA,Qayz6avNEPNS6Q5UThYHCQ,2017/10/17 0:38,3.6
G-_KF_Ul4d3WGEa-G0Iq4g,fKlr9qNoV37WQJwQ826POg,2016/9/11 16:46,4.55
SPI7O1GKZTvJhiXNFj81Eg,Q-fXNh68OldNdotEVEJuhQ,2018/1/9 7:17,4.25
j-1qkha4h87wMfNfwPvfqQ,zU9w_xRlQSRIYXxGo-HSOA,2014/6/25 23:08,3.62
wdeWt5VqTW26PAeQsVg73g,5XVabANkehj7oH-Z7YZkwg,2016/7/24 1:01,3.5
fxrQSMhHlBv6eJVRdchG9Q,3xmfT7l3xNH5LK1dLzfvGw,2019/1/17 4:17,4.14
xPSXDnjJ_oXoVSlkvmDItA,rZDi46tdwQoSAmxU50xiQQ,2015/10/22 22:05,3.83
UmXzwFM2OkZHWJ5cJZlqkg,rW5N-fiNhqb-fR3bGqyPdg,2008/1/5 23:54,3.2
PFENoZUD77aioJGrnllIKA,3GEEy7RP6e4bT4LAiWFMFQ,2015/8/26 6:18,4.91
D43OWyfzIQjL8feJpYh2SQ,4JNXUYY8wbaaDmk3BPzlWw,2016/9/9 22:01,4.69
XrYTMhY9YJvzX2pMepIz7A,G4pt2q9Tr5SkwCw3Wb43VA,2018/1/27 2:26,4.14
fj-cFMD2qheCcv3FNvMcEg,9km51KaQujxsSgdaG9gYSw,2019/6/30 22:17,4.43
JqjAthJThuVYgTh4iWDZ2A,IhNASEZ3XnBHmuuVnWdIwA,2015/8/17 16:51,3.86
d_TBs6J3twMy9GChqUEXkg,FI-8LPGkc8D_hwx0l0zyyg,2011/9/20 5:18,3.56
Rdt-JiAN7Qlw3dJ7UVdNtw,XXW_OFaYQkkGOGniujZFHg,2013/11/6 18:24,3.22
VtLHfXQe_VUSP8_DJHpueg,rNqSjfRM09T-VOjRTAF66g,2013/7/28 20:47,2.59
a3yOeL5b0lzbo1ORHF2yHg,6T39H2dGUnrM91WqvR0VcQ,2017/9/30 2:24,4.5
CQZpblGIHeMlD7KqNP7J7Q,awI4hHMfa7H0Xf0-ChU5hg,2015/9/24 18:45,4.28
3xBFFH866WoySDG7uuwBSQ,ajoqEHnCZTD8-8GqGLq9-Q,2019/1/31 1:37,4.2
c2MQ_LPuvtiiKFR_-OY9pg,7sb2FYLS2sejZKxRYF9mtg,2014/12/15 15:56,4.02
eM8loR2QzGuFlwE2bXJb2A,XkvvUNCmLIvOts0OftXegw,2018/8/2 22:16,4
Ryxj0u0AW3mRsRypdYli2A,rZDi46tdwQoSAmxU50xiQQ,2016/3/7 20:33,4.67
Lyj3OLJOGkqnjq2ZApa1lg,PEnlf5CJ8JJonph2jIljCg,2014/8/17 4:00,3.26
Rdt-JiAN7Qlw3dJ7UVdNtw,j5nPiTwWEFr-VsePew7Sjg,2014/10/8 6:38,3.22
bLbSNkLggFnqwNNzzq-Ijw,duw-3Aj7gAKbQG-isS5UtQ,2019/2/20 15:06,4
oaaEXgQ3x51cXE3GTXrT1Q,u-SJ5QUwrNquL9VnXwl8cg,2009/4/25 21:01,3.12
BQkC6RneYfvfG6wRe0hsvQ,koSc5fxyvEvUpUYu7FM9hg,2014/3/16 6:11,3.29
cm3_8c_NDhPcpwJQ96Aixw,IRd0jvnfJ3tV6AMlYMajzw,2017/12/4 17:59,2.25
74sdrfg2SFhH3kAslZjjrg,Z2iYtj0ybh_ovOyRD8bjMg,2017/1/13 18:44,4.4
DPitNu466172os6m0Yri1Q,JfHXzulF6yIKgA22YYPedw,2010/12/11 15:43,4.52
ssY5madTrd_ZAiV8av9kug,YSYDJTCt5kzY2kKnLNGRiA,2018/2/23 5:53,4.33
BqbmLC9CgThBKGc-aNaeqA,r8Jr-7YfkhJL2nxk9lxUNg,2015/10/19 2:30,4.83
TdYKJgSgY2GF_YJnwsi5yQ,HoKXKkW8oC9q8XnjKLulRw,2015/4/1 6:48,3.64
C2C0GPKvzWWnP57Os9eQ0w,7nRlDLrob6oK5zmGo4Vpbg,2016/5/14 5:45,3.63
N5URmpyygDBSC_8UShI_6Q,wX1ORSDKPkA5ftE7F6UONw,2013/9/11 22:22,4.25
bdRS6ZRxf6CNrnULnMI1cg,SR0Q2hAEMJ_m23O_x-khSQ,2014/11/5 23:49,4.67
pwQ8E-hbDUJe3qtKt_IBBg,mUVAMNN7BCQ9HGA9w_7C1g,2019/11/4 2:56,3.84
fCWEsW3lhZk2RQ0zPrqvsw,Jj8ubiwwuCR-rrhrrjcryw,2014/11/5 10:26,3.5
Ksp1e9Dw0Jcog_ZBD3-45g,MQI1rSTE2LGrrsPPgenCrA,2018/7/28 7:42,4.31
yi_4YTVS6XL7s5atKPbmpA,SAIrNOB4PtDA4gziNCucwg,2013/7/10 17:19,2.41
vepRbwKOq3KuN7VSB3PEcA,kICgNgVRkIh4doz0atyMMA,2014/3/12 22:45,3
wcDhhBk1d0_lCdvB8sds1g,ArmAaGCdCVAlkhdtaT6RzQ,2017/2/12 2:33,3.8
VeYSD3Xgxd-R4yowet51tA,4GXII-GU7S0ZyU6ElkhscQ,2007/4/5 1:07,1.85
FTPe7VVwGDM8j9csFhShWA,z0rSmZQz9eEXjg_C3_E5-g,2015/12/8 18:35,4.6
PcvbBOCOcs6_suRDH7TSTg,2lF1UsGcDpDpaI1lXgRX_g,2017/7/18 4:59,4.56
JB4_tH5U_oN7Xl3MA4aeHw,ZOmf-3NN4Z59b2Fw6VAM7g,2016/9/6 18:51,4
eytpwJXgg5nWU6jrlQ6qAA,4JNXUYY8wbaaDmk3BPzlWw,2013/8/4 19:24,3.8
pwQ8E-hbDUJe3qtKt_IBBg,qS8RTVYBHECxDtOVSyZJkw,2016/10/21 20:04,3.68
hM3oEy9HoC_uQExSdwUysg,VaKXUpmWTTWDKbpJ3aQdMw,2011/11/27 9:00,3.75
o1hdVCYTWCTHEQZbmVT8Jw,lwC0U4xU7T2qyCBRmrWFXQ,2016/2/5 17:32,3.4
qPVtjjp8sNQ32p9860SR9Q,RwMLuOkImBIqqYj4SSKSPg,2016/11/25 22:52,3.65
veqfgg2AkKs_L70fx1Quag,ID7WUBLnhkdxp8QrjsssZg,2015/3/2 0:44,3.33
8959F5stCzJWI_I7dgxurg,SkO0Kd4_bO4VWTzCa_k8_g,2010/6/27 15:25,4.29
at41ymjb1OVu34ii08bCEw,RhEvP5flF6KoPriMHmVYGg,2013/3/16 18:14,4
HRyFtrmf19GTKEM_kOa2pg,7yYexN1Q5ShE_z1MH2TDTw,2009/5/3 23:32,4.1
tQVTyovdm4doXxDSkfYUUw,pHJu8tj3sI8eC5aIHLFEfQ,2013/8/10 19:28,4.29
e1z9K45idYRUBn7Sps6T1w,axnI-1l2a_kydvL12-toIQ,2017/11/22 23:46,4.8
7Q6nBHl6NJ9gbJ900FkkAg,JPWg9acsCv_om9UFYGMJbA,2013/6/1 21:22,3.89
ELcQDlf69kb-ihJfxZyL0A,_n3w5BK4-k7iXCWifCjUZg,2014/5/11 4:08,3.12
6YmRpoIuiq8I19Q8dHKTHw,0EgYXYjt2XJL4hlsKnzrcw,2017/11/26 22:09,4.75
P5sIeGBWQNBA2qBBCuQxhg,a11zyJN_ue0CQ_bjoeke-w,2011/2/6 21:25,3.57
eZZyuJDouIg4p-GYB3PV_A,u-67zd1ImTv3EEr5kIdWrA,2013/3/2 2:48,4.1
Gl9XFtwFgIifENxZKqRSfA,kj1p6NwUGROOoqNySf0I1Q,2013/12/26 5:11,3.8
7tpZVkiYuMbDP4-NufK2Iw,SEjyjYlMfFFzkHaru6JadA,2012/8/3 15:45,3.95
LBnjYRrpTKgtGkW0ea7Ecg,MNaPOkqm2vKeNG8EqkZWCg,2017/7/14 4:38,4
6HM3Hm3gP0MJ8XN7IkRcRg,GdgGAINCqMXqcuKd2nKEBg,2013/3/1 6:41,4.25
Gab1_sLsjJLAJojoFd-d-g,Hqs4YNST_ZHbshwyi4bnsQ,2015/10/22 23:57,4.2
nTqTtm-aAJrT2lV6D4wigg,rdE9gg0WB7Z8kRytIMSapg,2019/2/24 5:14,4.42
QGX5wOzqUxnfd8sePiNQWA,62HlThvB9Rm2QFu_OdXe7w,2013/3/30 19:56,3.4
1JEXL5K6VTx01tAs6Jskkg,ubt9YKL8nT-1WMu2QLxuNg,2013/1/9 6:15,4.29
S9Jw00eZHVj5_0sOM_C5Rg,3p4M5be6uc1S78TO62gmOg,2011/11/14 2:21,4.14
ehAvwDt4Fpsz9KPordu5lA,3vxIqhm2jCVjkUWtmDvTsw,2016/4/15 1:53,4.77
YQPDBJKKFFseQybsvo2rog,EV1jAj7NFNmNIqOnwZ4Acw,2011/7/14 15:21,3.83
OXSJCjKtvZPf-YPDCXcWZg,jxbEwtV8Et1lm8ubk4AGuw,2017/2/20 19:54,3.96
sjWvk3DZapZ-9ULAFtDmYw,yZAGhlsrmupLbrgdKm6reg,2009/1/18 17:45,4.17
C2C0GPKvzWWnP57Os9eQ0w,Kbbm6Vd5UdbP10dwjBghRw,2009/9/8 16:41,3.7
Zb2T6JhcBGzgc6RWmldbDg,7j5yndEexyQn9cpVXLIIpw,2012/10/29 3:24,3.93
v3YOx9T4jRSw8XP9Rd9H4g,lKOvx_aAXiXQGooZ-4bq9Q,2012/7/10 17:46,4.11
HEvyblFw4I-UsMqgPGYY_Q,Hqs4YNST_ZHbshwyi4bnsQ,2017/3/20 4:11,3
qQecSd0lynfB4g-LPa9JCw,7fxebHYUwIF6CakxSr70iQ,2008/5/9 23:08,4
TOrRfYRFuxx0k9HH7OC6pQ,3kdSl5mo9dWC4clrQjEDGg,2019/11/11 11:13,4.6
9hMqNBBpTl3lBy6qCAyu-A,kPorLswaS8h4xy-notLk9Q,2011/11/21 15:43,4.75
EYwvNonD5kUGGNRTGjAAHA,IhNASEZ3XnBHmuuVnWdIwA,2015/9/18 1:03,4.43
dLoUSe9E25agXphQjx8Svg,wkKlpSx3OcoGJiv7p8VZzw,2018/2/12 19:38,4
L8P5OWO1Jh4B2HLa1Fnbng,tEaW0zgsYihSTjysrpXaWg,2014/11/2 11:05,3.39
Dgk0Wdoh7HPjhKQEPBU_jQ,0NT3Hhu2RcAmFKBy2BiRmQ,2017/11/21 0:32,4.25
WXlxViTwXHPBvhioljN9PQ,nqTvE7ivdU23oUWdI01tOA,2015/1/28 15:08,4.25
zFYs8gSUYDvXkb6O7YkRkw,DXlDzOcpdUE_F21tok0fgw,2018/1/23 19:49,3.87
bpgbVPJcG-wQ4cNBcPPIxw,utoTa3Ngv_oSfB5TIMgN_Q,2017/4/11 14:10,3.86
PKEzKWv_FktMm2mGPjwd0Q,OETh78qcgDltvHULowwhJg,2013/8/29 21:55,4.12
92e_B3VDY5TqxVYsKuNzKg,utoTa3Ngv_oSfB5TIMgN_Q,2010/7/25 1:53,3.5
HhVNG_1NOEyxfxudd6TSCg,oD-C0IhodDOtWWOiNm2txA,2007/3/15 23:40,4.15
Xb4aKpOlHkp9dmgTa__Q4g,L1-1P3acJc4gEFvWwjXcNQ,2017/5/14 23:34,4.31
61AymMi8D4RTQ2aa1w41ew,Xg5qEQiB-7L6kGJ5F4K3bQ,2017/4/26 0:10,3.8
WwW0bh9cXtyl4ruIKjlAqg,nsNONDHbV7Vudqh21uicqw,2011/1/27 4:04,3.75
Jk7sjPeIFcaGO3IJOOQ1Pg,DxgSVufr_6y_Rc63CC17Zg,2011/6/7 17:04,3.8
#NAME?,JyxHvtj-syke7m9rbza7mA,2011/4/14 7:05,2.76
bHufZ2OTlC-OUxBDRXxViw,6nbPXEjmBnDtsgM_YNwGjw,2019/4/4 2:14,5
5jz-BicrPZGCp-Mi-oBRUw,JIETwXSEGIHMNyxZVEnNKQ,2014/4/28 8:30,4.25
epkRB3J_oBEiyiwahvdmGg,8olG8J91NG_QU92WHG5QfA,2014/9/10 2:41,3.2
CDvhiRiczAq0M5pktyiyog,ty5KQYqYRxwXDG_e4pz-4w,2012/5/13 4:04,3.71
W1AFbtC37Q1RzdrKS51NmQ,W7DwXa_7LNmETFHSQJZ2Lg,2013/9/18 7:08,4.5
dIIKEfOgo0KqUfGQvGikPg,wUKzaS1MHg94RGM6z8u9mw,2009/4/16 0:58,4.14
-50XWnmQGqBgEI-9ANvLlg,FNe5PPA9pyj8FjcDefCBpg,2015/3/26 20:55,4
Vqp0dpug9Db-kFHO3PkAaQ,q9_gLvTNf11etVxbH7JY0Q,2017/6/16 4:44,3.5
1ghFOCMBpo2bGaWu_c1tcg,gQMAcDm8kv8ev7x2BshMwg,2012/7/6 4:48,4
L8cvMZLWmM4qWTl9SkxJ8g,aqwn3jdQLCWnb59gHK4nAw,2014/2/9 6:32,3.99
2nE0zU6y_F7gkwHi3yL6cQ,wghDrzcZ0VloAtaIZ7GEBg,2013/4/15 1:45,3.8
5aPp3PnDs50CfWMapd7yEg,YauBkH-HEx148jC0pv4Hcg,2012/3/26 16:03,3.67
sHY6JcgWOHLP4vR836Esmw,OQggqcQglU-lHY3rY-8Lhw,2016/4/20 18:15,4.34
mvq6mTZBd3mdDg_bZRWiuQ,UT6L3b7Zll_nvRidijiDSA,2016/4/22 6:34,3
uYlzvshOSWCTwNLFBELTug,ajoqEHnCZTD8-8GqGLq9-Q,2013/10/29 19:40,4.2
qWMUWDjI1wXWnmzlQc2BuA,ebEP_MZngIWKH0Ixobcqhg,2014/3/20 15:58,3.17
KxGeqg5ccByhaZfQRI4Nnw,nFVqjh-JCOuV2Uci1ZfJ_Q,2018/1/30 22:06,4.08
hZfzVrhsCQ9JDAb2jYoJNQ,LFs5jyYdXlzi0SpAYi1eSA,2013/11/12 17:11,3.85
sYQyXDjGaJj7wfaqz5u8KQ,eS29S_06lvsDW04wVrIVxg,2007/5/19 0:57,4.2
SoiacX2r2mvHqIh3GgRMUw,awI4hHMfa7H0Xf0-ChU5hg,2017/5/10 19:29,3.66
wOGfOjBaP-lCS1NW_En2LQ,dn_ipqbm7_jUz5X3rDez_A,2011/11/4 23:58,3.83
k6vOe0_qglL2PZlBldoKeQ,7cK9uEV09iPmsTqOqmY3kQ,2016/1/27 18:05,4
bLExVDNKxXMjjZcx3YG36Q,UMqfeCItzQ2glr4d9apGlA,2015/8/27 1:16,4.5
QH9i-p3cvlI8G18PE4aVkA,bSY97kgQpJ5BrpgW40V1qg,2014/4/23 22:27,4.25
HVa84WqQT5Klz4knWtGBqw,j5nPiTwWEFr-VsePew7Sjg,2012/3/26 2:40,3
rA97zeqOrUYuEM69n0Xn4w,8Zqh2jwtncA3N4fWEMTvZQ,2011/3/9 4:34,3.67
FEwPxhjdVKxSPVQQAHX2gg,#NAME?,2019/8/21 0:34,2.45
sFRnh5U0bfTe8Ox8PygjHg,iB9By3dVS6BydSUiDHxLyw,2009/11/10 16:09,3.8
4vj_0BQeXjCyNB7ESS5mGg,7j5yndEexyQn9cpVXLIIpw,2015/1/10 15:32,3.83
PAzgMhSXGokkOw2CMZUI1w,Ec9CBmL3285XkeHaNp-bSQ,2014/2/3 4:54,4.4
OW0PZxoGFGSOthAmN_cSUg,EV1jAj7NFNmNIqOnwZ4Acw,2017/12/21 19:50,2
oqTZC9WriodTCby6jl0LfQ,0_aeYE2-VbsZts_UpILgDw,2017/11/2 3:02,4.11
OIgSMLPKe1PDtP5I-1FrWA,a3mJdNVP-ve3l3z9LRJXQQ,2016/9/30 15:50,4.4
rKkpHJkJ27xOwnhy_bMkvA,zvQIEpJUmLLmMMffNntHXQ,2017/9/7 21:26,3.69
sqJZt_Z144RWGk4bdKTpSw,jobP3ywRd3QNZ_GCoPG2DQ,2010/3/4 21:09,4
m-BZLIIh5PCAKnzH0qj_0Q,vOfz55MmWgjNQ3BA2PnhgQ,2016/10/18 8:21,3.83
1kNsEAhGU8d8xugMuXJGFA,hPTx2Y5e4Czbr21XcbDN8g,2011/5/20 19:08,3.67
bWJWcQyDKtFSvsTW2tR3hw,vjhB95c5nOXflNoyq_jKzw,2014/11/4 20:19,4
D43OWyfzIQjL8feJpYh2SQ,YILyHegzhy1vlc_LNVfObw,2017/1/9 5:48,4.71
CZnuW6YeZg7ZIiTbmI58BQ,pH0BLkL4cbxKzu471VZnuA,2016/9/14 10:15,5
8UPTxp6SXvQe6JoEbEGcyA,Blfn30Y8tvYq903oLiIf3g,2013/7/9 6:17,4.2
5NDk-q5mv8PIDvz83HwMVg,jq9gzjKbVWgeMYzA0aFzxw,2019/3/10 22:08,3.2
3MO--ENqKScLFQFuW1751g,XnJeadLrlj9AZB8qSdIR2Q,2017/7/30 1:17,2.5
_jYEC7fvqTxu5R2jhk_NDQ,ZCzey5aPhd7jYIoHsUfjmQ,2017/11/30 22:45,3.99
wtNopFY2ybprzk4FuEbWJQ,XnJeadLrlj9AZB8qSdIR2Q,2012/10/11 23:57,3.4
YE54kKTuqJJPNYWIKIpOEQ,UidEFF1WpnU4duev4fjPlQ,2019/11/12 21:01,3.38
rPRy7N3WCD3sVCrF60OOnA,RQu_Bv7EFf5NKMnh_3E7Ag,2011/2/13 16:52,4.4
_jjbwHWLFA5GjWFWGLj4ZQ,VMr8sgoQOW0fo0qVJENajA,2014/8/28 20:21,2.83
3AV5ONopdwL5qKYW20SRdg,6ZIHxvFTHC1pvAzAS0uLDA,2011/3/17 0:52,4.26
UXpTrzITc0yg08sXftsa-w,hPXR-Bi8U-uz6TUViqmGpg,2017/6/12 14:01,3.4
v6SrDjzqb3oS6CbHB0xjPw,6nKR80xEGHYf2UxAe_Cu_g,2014/3/4 1:19,3.22
Q7IoE5m2heQKThuVq3SYFA,tMYYSWyTppDcF070Hmy-kQ,2016/11/10 16:29,3.92
PcPminF0bIUsKjUh9e4DMQ,GdgGAINCqMXqcuKd2nKEBg,2014/2/22 22:48,4.2
5wT0vDycEzgq95yVCZ60Aw,dGKJSlgxNGECPIlwcf-sCg,2010/7/3 1:17,3.91
WgbocVhRcRXHwVyi9kfI4w,BhueLLvA0k9G1Lr0WeZX9w,2016/1/11 23:06,3.67
gqL5KBs2oS7qobnyd99iKg,SMPbvZLSMMb7KU76YNYMGg,2016/12/21 3:10,3.86
_VMGbmIeK71rQGwOBWt_Kg,CQk3WJtULz_xOkUM6o7wpQ,2014/5/31 19:49,4.01
Ryxj0u0AW3mRsRypdYli2A,7sPNbCx7vGAaH7SbNPZ6oA,2015/2/27 4:09,4.83
zEBjQm_S26TI1Etpvie9sw,JIETwXSEGIHMNyxZVEnNKQ,2014/10/15 16:44,4
55bAo20xQNIA2CfMKIDtPA,fQt9QVAZM9PM0wFDdROvWw,2016/3/12 23:57,4
0guV-tXB82pi2stV7a5g5Q,DXlDzOcpdUE_F21tok0fgw,2010/12/17 9:27,4
hkSiQAfl6w3882JJQzRTlQ,GHS1rVjO-RMcRB6WJLpCDQ,2010/12/21 7:13,3.2
pDvDLpD7CiMlIebsDPCRSQ,QdXg79fKbFLEPePPnL02Fw,2011/1/15 1:55,4.2
s2o_JsABvrZVm_T03qrBUw,z45xS0Kc6GpiITwrpkRVdQ,2013/2/6 12:37,4.12
vLixm38Zd-xgAvN1LQJfKQ,eDlgbI0Qg_mmI-Osvci0gw,2011/7/13 21:17,3.57
4ECIXWllFTxtJaj1cKOZWw,HGvNE87fvK5PwKMZBDkTbA,2017/6/12 18:39,4.25
nixQjPlfVhMEhrNkmp5FDw,duw-3Aj7gAKbQG-isS5UtQ,2013/4/4 14:20,4.09
uByIGcI5EJeKNGyBtCkWBw,At2bqa8emnEr5WNIosi0ow,2018/9/3 1:21,2.6
1sGYXSkJHPhJ6wQtc-RbZw,70WDApYtMcLlrnb1EUW6fg,2019/10/10 22:44,3.73
tFSnxUGaNa2pwb4zClBu_Q,SRYM6FaIF6LuXldcC1PY8w,2017/3/10 15:21,4.88
P2ZK_uDduvKbKgmNuyZQ4w,5U2tTspAnSBBtaO-UDWcKg,2019/7/8 22:31,4
_7PfR6Tvh2xTbiVi1GELoQ,OETh78qcgDltvHULowwhJg,2016/5/12 3:45,3.67
L8P5OWO1Jh4B2HLa1Fnbng,hIUKufhwR6Ifn7bi0-phLA,2016/11/24 11:00,3
DPtOaWemjBPvFiZJBi0m8A,r8Jr-7YfkhJL2nxk9lxUNg,2011/12/6 17:33,4.07
hUTnmW9QkmnjzQlpcV-4Ew,trKyIRyjKqVSZmcU0AnICQ,2018/1/14 18:52,3.75
1iQGOcmSxO2pX5gW9uJevw,caUPXiOxvLGMsorJBtNlhg,2014/10/4 5:52,3
p9c15C0TiryLJKobzwPt1A,S-egzF2c7bRpCUNbZqV8dg,2019/1/1 21:44,3.5
s2o_JsABvrZVm_T03qrBUw,VsewHMsfj1Mgsl2i_hio7w,2018/5/21 15:48,4.12
G5vpnTThIa7Vbjbu7zWQZA,qnn9E-e9orYf_wK37yLTYw,2016/4/10 4:38,4.14
0ygWZ_gXF8qTm0bY95JJqA,_ZwDLtBopUHb6F2mIPFUJg,2012/6/6 22:21,2.5
mIysRk_cJ5K_BMZ-r06TFw,jsuUmIEefPjV__ads62Z5w,2009/9/14 0:27,3.8
ywEB0MB_2U11NIGPs35pew,7SJoMX5ti-VoEsEW6mJLRA,2017/1/14 20:04,5
3lVLT3IbXB8s1KAgR9NpDg,_PVqHUwjev4oOXomC7pk3w,2017/9/10 18:56,4.25
wXZS42D0L8hoCiSh2Krc_A,Ec9CBmL3285XkeHaNp-bSQ,2015/8/27 1:51,3.61
8fsZcLADFrPTbGrFqMACpg,yhgUyctWczUN13MinNgZ3w,2016/1/6 10:30,4.44
YpGt3hdq5adPlEFn9fQ2Zw,SkO0Kd4_bO4VWTzCa_k8_g,2012/5/28 21:57,3.9
PRJMe-RgFnCEhyy7tf3DmQ,HkHTdTvzbn-bmeQv_-2u0Q,2015/4/20 4:29,3.67
sTcYq6goD1Fa2WS9MSkSvQ,nsNONDHbV7Vudqh21uicqw,2008/5/16 21:25,3.91
8NPnK5h5Te91Ot6nbX9a5g,S1N5-ZXwR4fUIPs6dLnBYQ,2010/6/23 3:35,3.8
sjWvk3DZapZ-9ULAFtDmYw,9a3DrZvpYxVs3k_qwlCNSw,2008/10/24 0:21,4.64
_fGju43E8HBbNbvRwT0JfQ,U1g7IHZcnRmOc2m3mvWNig,2010/6/24 2:47,4.25
cggzCuDDtfvtKFp2fnLzRQ,dEh3Su-0GWDSQZYRltA6mQ,2014/4/6 20:22,3.69
AKXqbuifvfvNEpr3Qs51hQ,wghDrzcZ0VloAtaIZ7GEBg,2009/4/13 1:27,4.29
eAJ3Ip0vh-zuk_BmcmchYA,f30-DOoIxvoV9btiDvKMTw,2016/6/30 21:34,3.9
FWYjGKHmbjxrkXROctTGYA,jBs2HmEOkqCvdHNnw3N-og,2017/7/2 17:45,4.2
wc4XAA5pC3b1UgooSypHwA,0pIhgokp0NeM9h8oQQULOg,2010/12/4 18:27,3.4
